id,Status_C,Status_CL,Status_D
20776,0.1562718101890574,0.3656810151263042,0.47804717468463837
20777,0.9411617028529756,0.006884721739898233,0.05195357540712618
20778,0.04915863740995354,0.03863954482173081,0.9122018177683157
20779,0.9394082740337503,0.004686638829310077,0.05590508713693958
20780,0.9653619779098582,0.0037915827092953277,0.030846439380846618
20781,0.026575653644193478,0.007876414426591927,0.9655479319292147
20782,0.047318230875058466,0.008335978233951685,0.9443457908909899
20783,0.1415544748941145,0.007222664734421957,0.8512228603714636
20784,0.052485389041735345,0.007927855724831963,0.9395867552334327
20785,0.8659986096607731,0.019550761300038993,0.11445062903918786
20786,0.9142317272363746,0.003413150462014848,0.08235512230161054
20787,0.9357073590283496,0.004724851788306963,0.05956778918334343
20788,0.9559441549717619,0.00523635455442635,0.03881949047381187
20789,0.6142708339000134,0.013826508339537412,0.3719026577604492
20790,0.1942635626752029,0.02411825802972787,0.7816181792950692
20791,0.8212885020777881,0.06206338947462613,0.11664810844758573
20792,0.8601396276168237,0.015305858456215678,0.12455451392696061
20793,0.9654447494615471,0.010545187195443369,0.024010063343009657
20794,0.9266777228627043,0.0452805270291467,0.02804175010814902
20795,0.07935210788000102,0.006392597184639267,0.9142552949353597
20796,0.05978379013064027,0.008574138368299084,0.9316420715010607
20797,0.02554115385683719,0.005642528959124594,0.9688163171840382
20798,0.9089112008576355,0.003970608059403094,0.08711819108296144
20799,0.9570935481140598,0.0036789095475487964,0.03922754233839144
20800,0.6589835586910684,0.022028344424687138,0.3189880968842445
20801,0.9614274735014596,0.004560496811665819,0.03401202968687456
20802,0.9070987054103472,0.02013996351820611,0.07276133107144657
20803,0.9607825678892977,0.011192731358552806,0.028024700752149294
20804,0.6345981316740441,0.015506466830264276,0.3498954014956916
20805,0.9170062192788457,0.0044369468100955425,0.07855683391105879
20806,0.9497483773982502,0.012364449338397449,0.03788717326335232
20807,0.9316419467978972,0.010115647582217835,0.05824240561988481
20808,0.8460826875131553,0.0060444079892437155,0.14787290449760113
20809,0.9235160331971112,0.00682959170712274,0.06965437509576605
20810,0.07880408574326335,0.022458185943303836,0.8987377283134329
20811,0.6171282466281146,0.009834125387350732,0.37303762798453466
20812,0.9575710470339297,0.01580247299105329,0.026626479975016982
20813,0.824312140121932,0.011826956762581916,0.16386090311548593
20814,0.9806613114274227,0.005976758456312653,0.01336193011626473
20815,0.933965191475539,0.004363447076144697,0.061671361448316246
20816,0.9617388804748016,0.016593079433168872,0.0216680400920296
20817,0.9120448430618998,0.00691933392795898,0.08103582301014106
20818,0.9159259260647818,0.020586113326232284,0.0634879606089858
20819,0.01674580835884557,0.0015986236256733384,0.981655568015481
20820,0.8858924703374217,0.005370411024757173,0.10873711863782114
20821,0.9535818012106413,0.011296528585865665,0.035121670203493195
20822,0.9716587978654392,0.002602806540930582,0.025738395593630167
20823,0.9226605122065901,0.03181686527376328,0.04552262251964657
20824,0.38870804737192644,0.03360711858483496,0.5776848340432386
20825,0.6353234474797587,0.00727735123947971,0.3573992012807617
20826,0.11294299963255895,0.00687348299470348,0.8801835173727376
20827,0.9285502705113107,0.004567770858348913,0.06688195863034038
20828,0.5128528423331555,0.09569029057122748,0.39145686709561694
20829,0.9584402824263034,0.0036840861718496144,0.037875631401846875
20830,0.3751838218181069,0.029078433428006492,0.5957377447538865
20831,0.010714918178284934,0.0010874312202944652,0.9881976506014205
20832,0.8972568744462115,0.007634531899896527,0.0951085936538919
20833,0.8931506074461394,0.019254023716842945,0.08759536883701774
20834,0.9564237850016478,0.010276813015194819,0.033299401983157194
20835,0.8207052941338924,0.008364350704712784,0.1709303551613949
20836,0.03929399954318256,0.002250854232195445,0.9584551462246219
20837,0.02747535841072018,0.008541472368278047,0.9639831692210018
20838,0.7122622813985544,0.0053363343913122325,0.2824013842101332
20839,0.9544270558031388,0.011147593000855226,0.03442535119600606
20840,0.9789607268605011,0.006557534702056439,0.014481738437442503
20841,0.7616427316952357,0.14939860201964275,0.08895866628512149
20842,0.9194225942746224,0.005587393450104834,0.07499001227527273
20843,0.9579433765065534,0.01860957492621489,0.023447048567231725
20844,0.9262599855408381,0.008069864773161673,0.06567014968600018
20845,0.7675456956903298,0.005158722400230658,0.22729558190943955
20846,0.9620206089590725,0.005401625628232652,0.03257776541269493
20847,0.7228370099754655,0.0032762490652624996,0.2738867409592719
20848,0.952953093025733,0.002816432522701604,0.0442304744515654
20849,0.7839548526272261,0.004118992685886843,0.21192615468688714
20850,0.9523482937931487,0.003259227697108037,0.0443924785097433
20851,0.5961254696897573,0.013283470730146364,0.39059105958009627
20852,0.07404447630410474,0.004965213163854304,0.9209903105320411
20853,0.9822540590725285,0.001725181293040191,0.016020759634431232
20854,0.9701030638865829,0.0039011947795993557,0.025995741333818007
20855,0.08987107910940695,0.009835320793517122,0.9002936000970759
20856,0.9704688630979215,0.012080853218214076,0.017450283683864413
20857,0.9644772706429238,0.010052083182203134,0.025470646174873247
20858,0.8653872667782025,0.012798886819206545,0.12181384640259098
20859,0.9754071355229801,0.0033224612136504702,0.02127040326336938
20860,0.958609233875481,0.014707494885485943,0.02668327123903311
20861,0.8900917508657933,0.006686363144749409,0.10322188598945731
20862,0.022235464023505,0.03865069101667098,0.939113844959824
20863,0.38002637162964226,0.13012857183266938,0.4898450565376884
20864,0.1728035173323154,0.012367222239947568,0.814829260427737
20865,0.9678474743465145,0.0022202284511892278,0.02993229720229625
20866,0.9560329474250858,0.0037449539718527308,0.04022209860306133
20867,0.7408191605352813,0.018867901859333288,0.2403129376053854
20868,0.9650081582755242,0.0023669875271540726,0.03262485419732176
20869,0.9556120261675634,0.0030520445105107555,0.041335929321925945
20870,0.9406023128879714,0.004403003181087974,0.05499468393094069
20871,0.9530971981078027,0.009295523612367554,0.037607278279829535
20872,0.858960995151881,0.004450046945813871,0.13658895790230527
20873,0.7326399290714075,0.004306535116769896,0.26305353581182267
20874,0.9339845804112951,0.01022692037189644,0.05578849921680852
20875,0.927748642564031,0.017221012355209495,0.055030345080759574
20876,0.9823413391914674,0.0012420961939657096,0.016416564614566864
20877,0.9472950859721216,0.008252410511182766,0.04445250351669568
20878,0.9538633665806366,0.0052630346911513495,0.040873598728211995
20879,0.9391323426367735,0.0043908264859905104,0.05647683087723585
20880,0.8316771892511263,0.041312163275230296,0.12701064747364327
20881,0.38192177297412216,0.051132544137413825,0.566945682888464
20882,0.05747869855148069,0.03178569854376817,0.9107356029047511
20883,0.8072959677325523,0.018241011905209735,0.17446302036223799
20884,0.03301987612929068,0.008079428839847476,0.9589006950308618
20885,0.9468382671938705,0.004727011700996727,0.04843472110513282
20886,0.9499299549610687,0.007846491052416136,0.042223553986515124
20887,0.8059299836784078,0.01710207858771691,0.17696793773387529
20888,0.8788414145254917,0.012979141588864198,0.10817944388564414
20889,0.8817253387444098,0.0054498324795907455,0.11282482877599943
20890,0.9591380360272912,0.0027834453978215073,0.038078518574887185
20891,0.8910276040518927,0.007950381806744561,0.10102201414136255
20892,0.9671018658496148,0.0061628606329725815,0.026735273517412592
20893,0.8630011387074005,0.010427045703731336,0.1265718155888681
20894,0.9688730074104269,0.0048061593871907594,0.026320833202382213
20895,0.9479654582337647,0.011411779947276436,0.040622761818958804
20896,0.683164454343704,0.04375697222566609,0.27307857343062986
20897,0.8830478492933255,0.003091667380949648,0.11386048332572465
20898,0.8462839106784095,0.013528782214598993,0.14018730710699145
20899,0.9442717746537774,0.011103899472890656,0.044624325873332
20900,0.8242213088059317,0.005522485337977921,0.17025620585609053
20901,0.03885140782190319,0.007021603833424817,0.9541269883446719
20902,0.9652233206544739,0.003626495052931217,0.03115018429259498
20903,0.9244748902411722,0.012002000653165493,0.0635231091056623
20904,0.9488679627738154,0.012918819946217554,0.038213217279967
20905,0.9116858026256409,0.0068453361227444574,0.0814688612516145
20906,0.9690064963083027,0.010214439634615815,0.02077906405708144
20907,0.8269917168250415,0.012794675044121618,0.1602136081308369
20908,0.8514112024851759,0.005390291233017333,0.1431985062818069
20909,0.1995372133194999,0.17194412546222954,0.6285186612182706
20910,0.9371477908780228,0.006383060030243366,0.05646914909173378
20911,0.07567876208029996,0.02114957183966509,0.903171666080035
20912,0.9200235773763253,0.017139586331422686,0.06283683629225195
20913,0.8713878723082096,0.03881362255667872,0.08979850513511152
20914,0.9524311667562753,0.009420690917721027,0.03814814232600361
20915,0.9274080383534287,0.010027188154076213,0.06256477349249522
20916,0.9470008748266321,0.017208582101113836,0.03579054307225398
20917,0.03347649278466687,0.015777464815867073,0.950746042399466
20918,0.9647063947029306,0.002927619263270279,0.032365986033799005
20919,0.8844364215249226,0.0056205571551058405,0.10994302131997147
20920,0.018956341285573993,0.003170044583126919,0.977873614131299
20921,0.6629482071816093,0.07259318377041372,0.26445860904797697
20922,0.934545205764139,0.028222003868457163,0.03723279036740393
20923,0.914523876282107,0.010422328559040425,0.07505379515885255
20924,0.18067449460225302,0.009682745033958867,0.809642760363788
20925,0.43092630789249536,0.43526553951783126,0.13380815258967327
20926,0.9213744577692173,0.008703202976252473,0.06992233925453006
20927,0.1543772684730337,0.005405197407244925,0.8402175341197216
20928,0.9731878633825705,0.0016553546390857938,0.025156781978343843
20929,0.7132585472024422,0.02111164899933914,0.2656298037982186
20930,0.42602831188310836,0.10669739665131973,0.46727429146557203
20931,0.8935111832094842,0.005071924097259084,0.1014168926932567
20932,0.8577801068969593,0.0520582449593147,0.0901616481437259
20933,0.8641079793745186,0.022260310238802723,0.11363171038667857
20934,0.02405746289519028,0.004035264527616459,0.9719072725771931
20935,0.8032437605378122,0.006731341505418507,0.1900248979567692
20936,0.8216790973294683,0.009105732242037654,0.16921517042849393
20937,0.9207119616310541,0.009485217313445251,0.0698028210555006
20938,0.8706831601882058,0.053945485883939485,0.07537135392785459
20939,0.6651553801516614,0.014775174263096578,0.32006944558524186
20940,0.9402351556580824,0.004748964103357059,0.05501588023856045
20941,0.6663719340260821,0.23039465438902823,0.10323341158488965
20942,0.27657048908236387,0.009481831000792279,0.7139476799168439
20943,0.9397187569004843,0.007570540065684524,0.05271070303383105
20944,0.424417388094415,0.013087907018018402,0.5624947048875666
20945,0.07717327004442713,0.0320624422230589,0.890764287732514
20946,0.12532846900854366,0.03158032399412451,0.8430912069973319
20947,0.9697420174521331,0.0019405218415897202,0.028317460706277036
20948,0.543938507319742,0.01842258806303956,0.43763890461721844
20949,0.01259966426951138,0.019431361114389353,0.9679689746160994
20950,0.9529156876253735,0.01539526869851463,0.03168904367611196
20951,0.9407281461877568,0.00393045810361016,0.05534139570863318
20952,0.9578272463725235,0.006370839114068759,0.03580191451340776
20953,0.9579327411042186,0.014659840704909617,0.027407418190871793
20954,0.019577476782273857,0.011938562226360394,0.9684839609913658
20955,0.1286554062819469,0.008340702782156434,0.8630038909358967
20956,0.9119628129381026,0.02355326154434641,0.06448392551755117
20957,0.9452703270058967,0.009079241455081443,0.045650431539021936
20958,0.5862865293838292,0.06919559611170316,0.3445178745044677
20959,0.7355974736066625,0.12634754406205653,0.13805498233128094
20960,0.8546863597170937,0.05961423125487622,0.08569940902803004
20961,0.9824237794603532,0.0029739879027683726,0.014602232636878314
20962,0.8486606229624006,0.010836257511356164,0.14050311952624314
20963,0.6878039162263448,0.005651103429764522,0.3065449803438907
20964,0.9505419697838478,0.006223311929510835,0.04323471828664151
20965,0.9337593546225801,0.00941722649224314,0.05682341888517681
20966,0.01065811582744188,0.0037954785124308613,0.9855464056601273
20967,0.9531176412467731,0.009268433695543414,0.037613925057683364
20968,0.9747118411807498,0.0022248901421925735,0.023063268677057693
20969,0.9590029353818877,0.005708458005108657,0.03528860661300361
20970,0.9479277154282008,0.016696610409241405,0.035375674162557796
20971,0.8973760508178352,0.005634088785107936,0.09698986039705684
20972,0.44023082978727496,0.03549863595628902,0.524270534256436
20973,0.847454417739621,0.005353131900775012,0.14719245035960413
20974,0.8936082452511661,0.0076161185922918,0.09877563615654208
20975,0.4470733278604261,0.27592571779413055,0.2770009543454434
20976,0.941699322885475,0.007381043278560471,0.0509196338359645
20977,0.6655316151351267,0.011963627167588252,0.32250475769728504
20978,0.36160441526400855,0.00594378573882772,0.6324517989971637
20979,0.9410375390140778,0.005760614360694069,0.053201846625227964
20980,0.8224263785702721,0.006040729212556951,0.17153289221717108
20981,0.9635634668689026,0.01472690233532747,0.02170963079576998
20982,0.21218964409048474,0.03345757846939388,0.7543527774401213
20983,0.9632159751566881,0.002989886013463388,0.033794138829848344
20984,0.893065773966726,0.047376849066542694,0.0595573769667311
20985,0.07973652952683832,0.03063309631008369,0.8896303741630779
20986,0.9515128159388235,0.005173050731024498,0.043314133330152035
20987,0.05255629224269177,0.045619342076625095,0.9018243656806831
20988,0.16466067663313005,0.003201854327034834,0.832137469039835
20989,0.41948561376452015,0.41576165748577876,0.16475272874970104
20990,0.7170017490512719,0.023885807391245736,0.25911244355748236
20991,0.9715135083393468,0.0025176961071756605,0.025968795553477635
20992,0.8864397708547901,0.010186322636879151,0.10337390650833088
20993,0.896288246981209,0.006338466414329471,0.09737328660446148
20994,0.9506162584922443,0.015193675688736634,0.034190065819019115
